传感器串号,时间是否重复,间隔时间,间隔类型,间隔单位,重复就省略,单位,变量类型,制造商,模块,房间编号,房间类型,楼层,面积,体积,家庭编号,时间,数据
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 05:57:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 05:46:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 05:35:00,2
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 04:15:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 04:04:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 02:25:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 02:14:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 02:05:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 01:45:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 00:27:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-09 00:10:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 22:44:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 22:24:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 20:32:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 20:11:00,24
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 19:52:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 19:16:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 18:53:00,15
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 18:22:00,26
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 17:49:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 17:37:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 17:28:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 17:17:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 16:58:00,45
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 16:48:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 16:36:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 16:25:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 16:08:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 15:58:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 15:40:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 15:28:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 15:20:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 14:32:00,58
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 14:14:00,59
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 12:41:00,60
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 12:21:00,59
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 10:47:00,60
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 10:29:00,61
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 10:19:00,60
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 10:07:00,61
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 09:57:00,63
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 09:47:00,60
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 09:15:00,57
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 08:55:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 08:44:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 08:26:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 08:18:00,51
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 08:06:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 07:56:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 07:45:00,31
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 07:33:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 07:21:00,8
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 06:41:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 06:33:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 06:22:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 05:38:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 05:27:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 05:06:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 04:55:00,2
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 02:56:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 02:36:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 02:07:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 01:55:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-08 00:01:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 23:50:00,3
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 23:40:00,4
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 23:30:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 22:30:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 22:21:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 22:00:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 21:43:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 21:23:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 21:12:00,5
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 20:30:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 20:11:00,25
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 20:02:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 19:11:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 19:01:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 18:20:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 18:10:00,29
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 17:50:00,27
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 17:42:00,28
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 17:31:00,30
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 17:21:00,35
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 17:12:00,38
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 17:00:00,39
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 16:48:00,44
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 16:39:00,46
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 16:28:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 16:17:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 16:08:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 15:47:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 15:20:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 14:50:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 14:31:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 13:40:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 13:21:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 12:33:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 12:03:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 11:53:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 11:36:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 10:54:00,56
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 10:37:00,55
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 10:29:00,54
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 10:19:00,53
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 10:08:00,52
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 09:36:00,50
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 09:25:00,49
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 09:16:00,48
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 08:58:00,47
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 08:47:00,43
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 08:37:00,41
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 08:27:00,40
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 08:17:00,39
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 08:07:00,35
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 07:55:00,33
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 07:46:00,15
TimeSeriesVariable2091,FALSE,,VariableInterval,,FALSE,%,Brightness,RWE,Exterior motion detector,Space216,Landing,1,14.919997,37.299992,Building13,2015-02-07 07:37:00,12
